"nF","ipf","total_items","pct","rep","mcc_std","mcc_mean","mcc_min","mcc_comb","mcc_prop","nF_detected","n_factors_used"
15,3,45,0.1,4,0.201801838198894,0.422247578439565,0.150755672288882,0.400066132099319,0.288369184758644,7,7
20,3,60,0.1,4,0.246646691131981,0.263458008118374,0.212819137078412,0.273436741398587,0.185745632771697,14,13
25,3,75,0.1,4,0.268894864396715,0.28428405678693,0.244156719433887,0.330476329522545,0.221352232558122,16,16
30,3,90,0.1,4,0.181443684650606,0.228199501232113,0.125026401943477,0.221432557350187,0.213260562171906,12,12
4,6,24,0.1,4,0.121140630718605,0.137956351384117,0.0680413817439772,0.190848585964492,0.173491894443395,4,4
6,6,36,0.1,4,0.121968984488216,0.158794495755862,0.0551737259068245,0.173494479589872,0.0938069320842419,5,5
8,6,48,0.1,4,0.201801838198894,0.206132442386304,0.126692007602534,0.259259259259259,0.238039921521482,7,7
10,6,60,0.1,4,0.343988841246019,0.363696483726654,0.138780621582149,0.362950915559814,0.28039700806402,7,7
15,6,90,0.1,4,0.292179654120294,0.37037037037037,0.125026401943477,0.295090137585809,0.15725432796568,10,10
20,6,120,0.1,4,0.440737751898252,0.35359938726173,0.149030724849256,0.363421892155816,0.191078926589545,15,15
25,6,150,0.1,4,0.495187568472138,0.488608259965147,0.149715897078492,0.475090747610224,0.453033337889393,17,17
30,6,180,0.1,4,0.585286727709776,0.551993743327195,0.156476953325022,0.507383755461411,0.484322104837853,21,21
4,10,40,0.1,4,0.177028334847931,0.151887062810961,0.0816977297237213,0.138001446981338,0.14484136487558,3,3
6,10,60,0.1,4,0.259272486435067,0.341470448477555,0.0709429874753796,0.270001074878588,0.336860768426608,5,5
8,10,80,0.1,4,0.211857195093722,0.233255132173976,0.0401526712955074,0.235639353336775,0.194463534458409,6,6
10,10,100,0.1,4,0.30246429052072,0.382359556450936,0.128851890580845,0.382359556450936,0.289837062596287,8,8
15,10,150,0.1,4,0.617578075448781,0.54666798352541,0.0982946374365981,0.561243368049325,0.341712857188132,11,11
20,10,200,0.1,4,0.648863380270964,0.555202709819386,0.107067614724784,0.586284653224769,0.460755108066501,15,15
25,10,250,0.1,4,0.568694832458417,0.475090747610224,0.0788810637746615,0.530369649705758,0.38959686123699,17,17
30,10,300,0.1,4,0.543049615222382,0.579066024143586,0.123233192985762,0.567769485917597,0.433289122413121,21,21
4,3,12,0.25,4,0.137037741965506,0.199418180585429,0.123179007158877,0.170704963824786,0.169733684958301,2,2
6,3,18,0.25,4,0.150128454290528,0.15376828855793,0.132453235706504,0.148286750166993,0.127246309088986,2,2
8,3,24,0.25,4,0.0763347750733166,0.215655227234335,0.150911653367635,0.243862870051045,0.209307247388913,5,5
10,3,30,0.25,4,0.0850685945179015,0.0930484210398471,0.118522463913575,0.188003868432154,0.164311419925487,6,4
15,3,45,0.25,4,0.224523044728905,0.161721163412078,0.167984210226323,0.205210071629135,0.116510972480325,9,8
20,3,60,0.25,4,0.246533420544546,0.272851879840365,0.236311660347966,0.265634255992174,0.162690366956417,12,11
25,3,75,0.25,4,0.284339582051994,0.107858371488239,0.0919328914191153,0.148577350294915,0.052798995923499,14,14
30,3,90,0.25,4,0.307120129017406,0.331645558775394,0.187591619844217,0.320368868498432,0.223699254565073,15,15
4,6,24,0.25,4,0.115841341142819,0.29012942659283,0.191127393026999,0.268914361229839,0.212791004489576,3,3
6,6,36,0.25,4,0.177859458359978,0.234520246624653,0.117851130197758,0.165687590877679,0.146225231002786,5,5
8,6,48,0.25,4,0.0973437812277027,0.181586327282966,0.113140705550355,0.154705356765719,0.0994969018300468,5,5
10,6,60,0.25,4,0.386090175531436,0.393200935316253,0.0678844233302131,0.307154217911866,0.265497122026796,7,7
15,6,90,0.25,4,0.398137208691438,0.451996764666316,0.0925820099772551,0.394330783236457,0.347890582433996,10,10
20,6,120,0.25,4,0.471438836451417,0.500622633812957,0.155643201591173,0.496286576788418,0.390723508355887,13,13
25,6,150,0.25,4,0.614028088134373,0.605478578260307,0.148170952450315,0.544664567738491,0.496221761827433,18,18
30,6,180,0.25,4,0.555137097305384,0.602204640886891,0.184894700061013,0.577107450375341,0.526725735084209,21,21
4,10,40,0.25,4,0.228502348783911,0.296537927264399,0.076850353600818,0.250417711235317,0.230566743637248,4,4
6,10,60,0.25,4,0.30755727319386,0.360619670809076,0.106873086599237,0.385666770122664,0.327833141666425,5,5
8,10,80,0.25,4,0.404226041727222,0.533210770230868,0.207449236122286,0.534224450635342,0.418121005003545,6,6
10,10,100,0.25,4,0.47406037815247,0.503675131759846,0.0952459424836273,0.44649030226672,0.368723812664291,8,8
15,10,150,0.25,4,0.605485555823483,0.579423134186743,0.179364837176697,0.58751208885048,0.462910049886276,12,12
20,10,200,0.25,4,0.643956433629029,0.574584458116474,0.262842128037645,0.591520481751277,0.468902208403577,15,15
25,10,250,0.25,4,0.601811324875413,0.65929889632789,0.150113667134038,0.623790076809772,0.504825202271524,18,18
30,10,300,0.25,4,0.598639102526009,0.676650964400384,0.17330138606361,0.661162469064525,0.546388569444042,19,19
4,3,12,0.05,5,0.123491629899391,0.0931092592286003,0.0763672268998505,0.0834376957202932,0.0764719112901873,3,3
6,3,18,0.05,5,0.0449921270665848,0.0132674544525339,0.0613139339484966,0.0493114911425175,0.0132674544525339,6,4
8,3,24,0.05,5,0.171456229126569,0.18394180184549,0.170144319717709,0.207484797439088,0.250124100280664,6,6
10,3,30,0.05,5,0.00222628822409507,0.165815842040299,0.114707866935281,0.17076182444102,0.0756878849297466,5,5
15,3,45,0.05,5,0.271887585091599,0.365875460792318,0.172061800402921,0.345857231933037,0.149421131372331,12,12
20,3,60,0.05,5,0.139522307912359,0.191906700156674,0.246825555976104,0.264043964702704,0.127804296852691,10,10
25,3,75,0.05,5,0.247564150588145,0.14393991305945,0.108469004436381,0.138342892773215,0.0771608613447126,15,15
30,3,90,0.05,5,0.196563107081184,0.188326079718431,0.185717498847598,0.179605302026775,0.169150223030459,13,13
4,6,24,0.05,5,0.0951107387815853,0.172646312167375,0.0609642223553953,0.169753894958368,0.120933446317408,3,3
6,6,36,0.05,5,0.080109668886708,0.192845644782153,0.0853123407762429,0.284371501811608,0.143636969291922,4,4
8,6,48,0.05,5,0.118282174839422,0.299757010414872,0.280754694157407,0.339008705559412,0.287485229867853,8,8
10,6,60,0.05,5,0.118023805939007,0.189274552590391,0.0860490712651761,0.142959579917098,0.143636969291922,8,8
15,6,90,0.05,5,0.233789687741555,0.189274552590391,0.157894736842105,0.357094915286524,0.146775985128949,9,9
20,6,120,0.05,5,0.442702884549142,0.422012896840931,0.268482658135914,0.497597774256313,0.221314629107806,14,14
25,6,150,0.05,5,0.553818619694996,0.38431030542038,0.0936585811581694,0.357094915286524,0.30195236631977,18,18
30,6,180,0.05,5,0.476550110780312,0.448010768317124,0.269952762399509,0.552112919444132,0.27452608296538,18,18
4,10,40,0.05,5,0.0862384539414704,0.248509469626006,0.0836448186899839,0.284371501811608,0.214546071053321,3,3
6,10,60,0.05,5,0.175356394614427,0.202369581331801,0.0873704056661038,0.194718393840607,0.140563214869529,4,4
8,10,80,0.05,5,0.186395954990137,0.273837367140362,0.144135911992946,0.298210025989613,0.246825555976104,6,6
10,10,100,0.05,5,0.430910907875765,0.586048799706002,0.0913189369193767,0.527306316944744,0.505497619946183,8,8
15,10,150,0.05,5,0.273837367140362,0.233625548016821,0.120058581891922,0.284371501811608,0.357094915286524,11,11
20,10,200,0.05,5,0.578947368421053,0.60626738303556,0.105050719418073,0.627230323450136,0.411575218301285,16,16
25,10,250,0.05,5,0.674355818945195,0.830412474428928,0.0860240426907725,0.702347727456141,0.504732140241043,18,18
30,10,300,0.05,5,0.513454261519829,0.497597774256313,0.136061941398706,0.53162427441007,0.471111079370566,20,20
4,3,12,0.1,5,0.0799856365222904,0.232007604193913,0.143516164418328,0.165395353925991,0.0740740740740741,3,3
6,3,18,0.1,5,0.027307730683968,0.0947180327565722,0.0767215753931347,0.140028008402801,0.0942647918955648,4,4
8,3,24,0.1,5,0.155555555555556,0.262010186266934,0.126903272742442,0.236813778398955,0.173158796389066,6,5
10,3,30,0.1,5,0.0815332650783714,0.169725025739105,0.148766423302285,0.140309020141205,0.0614597141241585,7,6
15,3,45,0.1,5,0.19697894676176,0.212962962962963,0.107793868444983,0.254704686785719,0.139759441891841,9,9
20,3,60,0.1,5,0.15762208124782,0.157934513826448,0.119256958799989,0.13759753696997,0.1807393897108,13,11
25,3,75,0.1,5,0.257869481010055,0.184645612584942,0.169836723695084,0.206892071932525,0.121703269236412,15,14
30,3,90,0.1,5,0.210098283835247,0.301468421452664,0.135400327519161,0.228199501232113,0.301511344577764,17,16
4,6,24,0.1,5,0.0816977297237213,0.242659402964983,0.0961404772617418,0.226686817501633,0.105081387498547,3,3
6,6,36,0.1,5,0.162254676403246,0.209261760645491,0.15876322406928,0.190448053854525,0.17909187305417,5,5
8,6,48,0.1,5,0.133387788444174,0.348372040321964,0.168127401577463,0.352584675764909,0.245359285313114,6,6
10,6,60,0.1,5,0.19697894676176,0.388740791511612,0.136656275529034,0.387576113047757,0.309492230295086,7,7
15,6,90,0.1,5,0.393326511423156,0.399128648026019,0.229415733870562,0.389789721434554,0.276604311115001,12,12
20,6,120,0.1,5,0.510117958288789,0.59110710329516,0.141574386341686,0.551993743327195,0.415135790436155,15,15
25,6,150,0.1,5,0.61389242918698,0.532718862441839,0.158794495755862,0.542720420239974,0.473921010112371,15,15
30,6,180,0.1,5,0.51397258537964,0.666666666666667,0.180485960923149,0.623123445460712,0.415628309163452,16,16
4,10,40,0.1,5,0.098058067569092,0.181808190792944,0.0987108990597219,0.160014224118799,0.117622978452632,4,4
6,10,60,0.1,5,0.229138531280109,0.273517574675715,0.135051155037856,0.326732019606536,0.210227828801172,5,5
8,10,80,0.1,5,0.29948639658638,0.31132124307368,0.0680413817439772,0.245655110322967,0.192579522339533,7,7
10,10,100,0.1,5,0.299092466490204,0.375083257477547,0.115786839404981,0.332185882997645,0.182953476732325,8,8
15,10,150,0.1,5,0.588198744680699,0.588198744680699,0.0456257273886103,0.623123445460712,0.467046984738104,12,12
20,10,200,0.1,5,0.542720420239974,0.580575714784534,0.121232161242218,0.557002945474056,0.446846870224536,15,15
25,10,250,0.1,5,0.688247201611685,0.526558044744923,0.122937413456146,0.551993743327195,0.496563533161421,19,19
30,10,300,0.1,5,0.65565381892759,0.703526470681448,0.0848625128695526,0.639164591367937,0.516377345496352,21,21
4,3,12,0.25,5,0.188865975505296,0.205496680161071,0.107211253483779,0.214350857083764,0.177929248222722,3,3
6,3,18,0.25,5,0.0217597069944622,0.0894075714247242,0.073585130948058,0.12079051255658,0.0581094246757293,3,3
8,3,24,0.25,5,0.192186639791542,0.223982886436121,0.18427434427243,0.245214030194186,0.18218531598815,5,5
10,3,30,0.25,5,0.208888888888889,0.224704492140395,0.194697889486317,0.252344432870075,0.189689243225604,7,7
15,3,45,0.25,5,0.211737450428545,0.30118748697133,0.166790077765892,0.260019914133416,0.176535757637224,10,9
20,3,60,0.25,5,0.237039564701352,0.306928845870731,0.138873014965883,0.26194175932858,0.213847061542977,8,8
25,3,75,0.25,5,0.413318972624562,0.299131046531014,0.26448145631964,0.303293208212267,0.22825759831599,13,13
30,3,90,0.25,5,0.348644792092411,0.331953967003739,0.160429429995835,0.302613766334401,0.325114297767029,18,18
4,6,24,0.25,5,0.170205286065451,0.183865782838231,0.00504606640246234,0.114393888199459,0.294677338615574,4,4
6,6,36,0.25,5,0.214228452230954,0.222882616611911,0.0824786098842323,0.155643201591173,0.15795682411245,4,4
8,6,48,0.25,5,0.276796747539233,0.332078511276082,0.123898656945838,0.308166775680683,0.238056162849729,6,6
10,6,60,0.25,5,0.308166775680683,0.436704160781481,0.115470053837925,0.461880215351701,0.354430959244576,8,8
15,6,90,0.25,5,0.400047088440404,0.434442638482586,0.188705953713709,0.439893864411751,0.331519260907691,10,10
20,6,120,0.25,5,0.533210770230868,0.435194139889245,0.227542921040633,0.492453628115287,0.323961401363771,13,13
