"nFactors","n_respondents","total_items","n_lt_p","pct_careless","method","best_mcc","best_threshold","sensitivity","specificity","auc"
10,50,67,TRUE,0.25,"ReReReRe",0.263286233147171,4,1,0.236842105263158,0.649122807017544
10,50,67,TRUE,0.25,"Mahalanobis",0.363241578628389,47.9957506792705,0.166666666666667,1,0.618421052631579
10,50,67,TRUE,0.25,"PersonTotal",-0.0802787838498595,-0.122740128344756,0,0.973684210526316,0.107456140350877
10,50,67,TRUE,0.25,"LongString",0.137956351384117,4.19816582914573,0.25,0.868421052631579,0.535087719298246
10,50,67,TRUE,0.25,"IRV",0.266790855636105,1.79394251996054,0.416666666666667,0.842105263157895,0.50109649122807
15,50,95,TRUE,0.25,"ReReReRe",0.0488590621632922,2.5,0.583333333333333,0.473684210526316,0.513157894736842
15,50,95,TRUE,0.25,"Mahalanobis",0.265693713776819,48.0087848122409,0.333333333333333,0.894736842105263,0.469298245614035
15,50,95,TRUE,0.25,"PersonTotal",-0.0802787838498595,-0.182526884889402,0,0.973684210526316,0.208333333333333
15,50,95,TRUE,0.25,"LongString",0.266790855636105,4.02917085427136,0.416666666666667,0.842105263157895,0.546052631578947
15,50,95,TRUE,0.25,"IRV",0.59317101400174,1.733154398768,0.416666666666667,1,0.524122807017544
20,50,130,TRUE,0.25,"ReReReRe",0.363241578628389,1,0.166666666666667,1,0.701754385964912
20,50,130,TRUE,0.25,"Mahalanobis",0.449586098066286,48.0135496175911,0.25,1,0.56359649122807
20,50,130,TRUE,0.25,"PersonTotal",0.0802787838498595,0.283075264007473,1,0.0263157894736842,0.155701754385965
20,50,130,TRUE,0.25,"LongString",0.252399212949494,6.07354271356784,0.166666666666667,0.973684210526316,0.495614035087719
20,50,130,TRUE,0.25,"IRV",0.449586098066286,1.72325616415579,0.25,1,0.43640350877193
25,50,162,TRUE,0.25,"ReReReRe",0.0131578947368421,2.5,0.25,0.763157894736842,0.473684210526316
25,50,162,TRUE,0.25,"Mahalanobis",0.0802787838498595,48.0127382756098,1,0.0263157894736842,0.473684210526316
25,50,162,TRUE,0.25,"PersonTotal",-0.0802787838498595,-0.117390941811226,0,0.973684210526316,0.184210526315789
25,50,162,TRUE,0.25,"LongString",0.143065845879825,4.12886934673367,0.416666666666667,0.736842105263158,0.469298245614035
25,50,162,TRUE,0.25,"IRV",0.305887645160749,1.92015632690276,0.666666666666667,0.684210526315789,0.673245614035088
4,100,29,FALSE,0.25,"ReReReRe",0.243708718337977,0,0.76,0.52,0.636266666666667
4,100,29,FALSE,0.25,"Mahalanobis",0.269320728522956,33.2483832886281,0.4,0.853333333333333,0.6112
4,100,29,FALSE,0.25,"PersonTotal",0.0824786098842323,0.412616751671311,1,0.0266666666666667,0.440533333333333
4,100,29,FALSE,0.25,"LongString",0.15038200165062,2.20881909547739,0.6,0.573333333333333,0.605333333333333
4,100,29,FALSE,0.25,"IRV",0.247435829652697,1.41293536999346,0.08,1,0.3752
8,100,54,FALSE,0.25,"ReReReRe",0.336550134847682,1.5,0.84,0.546666666666667,0.668266666666667
8,100,54,FALSE,0.25,"Mahalanobis",0.174077655955698,67.9574667142562,0.04,1,0.5392
8,100,54,FALSE,0.25,"PersonTotal",0.038490017945975,-0.105922470996689,0.12,0.906666666666667,0.4336
8,100,54,FALSE,0.25,"LongString",0.195068578660218,2.10565326633166,0.88,0.32,0.6224
8,100,54,FALSE,0.25,"IRV",0.346410161513775,1.68413451263104,0.28,0.96,0.561333333333333
10,100,67,FALSE,0.25,"ReReReRe",0.397722030261371,2,0.92,0.533333333333333,0.676266666666667
10,100,67,FALSE,0.25,"Mahalanobis",0.340502612303499,75.9787348854153,0.24,0.973333333333333,0.657066666666667
10,100,67,FALSE,0.25,"PersonTotal",-0.058025885318566,-0.241688184635985,0,0.986666666666667,0.209066666666667
10,100,67,FALSE,0.25,"LongString",0.304603849540086,5.08487437185931,0.12,1,0.4976
10,100,67,FALSE,0.25,"IRV",0.304603849540086,1.47465182230284,0.12,1,0.350133333333333
15,100,95,FALSE,0.25,"ReReReRe",0.340423424625308,3,0.88,0.506666666666667,0.677866666666667
15,100,95,FALSE,0.25,"Mahalanobis",0.27050089040023,96.5659060988484,0.36,0.88,0.6576
15,100,95,FALSE,0.25,"PersonTotal",-0.0171675400874868,-0.0434865387017374,0.12,0.866666666666667,0.307733333333333
15,100,95,FALSE,0.25,"LongString",0.304603849540086,6.04243718592966,0.12,1,0.562933333333333
15,100,95,FALSE,0.25,"IRV",0.340351646828421,1.67090899599486,0.2,0.986666666666667,0.4
20,100,130,TRUE,0.25,"ReReReRe",0.208514414057075,3,0.64,0.6,0.595733333333333
20,100,130,TRUE,0.25,"Mahalanobis",0.340502612303499,97.9464926623856,0.24,0.973333333333333,0.527466666666667
20,100,130,TRUE,0.25,"PersonTotal",0.0851256530758749,-0.0647184034202064,0.12,0.933333333333333,0.224533333333333
20,100,130,TRUE,0.25,"LongString",0.0701862406343596,3.37354271356784,0.64,0.44,0.548266666666667
20,100,130,TRUE,0.25,"IRV",0.353553390593274,1.68458898216898,0.16,1,0.406666666666667
25,100,162,TRUE,0.25,"ReReReRe",0.462910049886276,3,0.64,0.84,0.76
25,100,162,TRUE,0.25,"Mahalanobis",0.347524023428458,97.9671487440784,0.84,0.56,0.701333333333333
25,100,162,TRUE,0.25,"PersonTotal",0.0824786098842323,0.255537775472839,1,0.0266666666666667,0.287466666666667
25,100,162,TRUE,0.25,"LongString",0.117851130197758,7.114824120603,0.08,0.973333333333333,0.414133333333333
25,100,162,TRUE,0.25,"IRV",0.247435829652697,1.40671402285623,0.08,1,0.4912
4,300,29,FALSE,0.25,"ReReReRe",0.221587067425407,1,0.853333333333333,0.386666666666667,0.658607407407407
4,300,29,FALSE,0.25,"Mahalanobis",0.514496967755806,39.0193907106389,0.36,0.991111111111111,0.768533333333333
4,300,29,FALSE,0.25,"PersonTotal",0.158396987770497,0.378813598290536,1,0.0933333333333333,0.443674074074074
4,300,29,FALSE,0.25,"LongString",0.0472983769840402,9.00999999999999,0.0133333333333333,0.995555555555556,0.448651851851852
4,300,29,FALSE,0.25,"IRV",0.174077655955698,0.928396097652295,0.04,1,0.307555555555556
8,300,54,FALSE,0.25,"ReReReRe",0.34019714654514,0.5,0.84,0.551111111111111,0.719525925925926
8,300,54,FALSE,0.25,"Mahalanobis",0.471216175077113,62.4541327075784,0.453333333333333,0.942222222222222,0.717748148148148
8,300,54,FALSE,0.25,"PersonTotal",-0.00832380110261855,-0.172119594690351,0.0533333333333333,0.942222222222222,0.386666666666667
8,300,54,FALSE,0.25,"LongString",0.0364259046296028,5,0.133333333333333,0.893333333333333,0.497837037037037
8,300,54,FALSE,0.25,"IRV",0.141895130952121,1.39973327568033,0.0266666666666667,1,0.433481481481481
10,300,67,FALSE,0.25,"ReReReRe",0.527274385892467,1,0.893333333333333,0.711111111111111,0.84557037037037
10,300,67,FALSE,0.25,"Mahalanobis",0.587909854315088,79.8966130097576,0.493333333333333,0.977777777777778,0.755792592592593
10,300,67,FALSE,0.25,"PersonTotal",-0.0193419617728553,0.311837296168202,0.986666666666667,0.00888888888888889,0.338311111111111
10,300,67,FALSE,0.25,"LongString",0.104446593573419,5,0.253333333333333,0.84,0.510962962962963
10,300,67,FALSE,0.25,"IRV",0.235702260395516,1.57172673087294,0.12,0.986666666666667,0.378222222222222
15,300,95,FALSE,0.25,"ReReReRe",0.466839003529548,1.5,0.8,0.728888888888889,0.806281481481481
15,300,95,FALSE,0.25,"Mahalanobis",0.372766089383508,115.728484171679,0.213333333333333,0.991111111111111,0.598637037037037
15,300,95,FALSE,0.25,"PersonTotal",NA,NA,NA,NA,NA
15,300,95,FALSE,0.25,"LongString",0.174077655955698,8.01751256281409,0.04,1,0.546044444444444
15,300,95,FALSE,0.25,"IRV",0.383214231015951,1.5821438505117,0.186666666666667,1,0.578696296296296
20,300,130,FALSE,0.25,"ReReReRe",0.668530338893772,1.5,0.773333333333333,0.906666666666667,0.923792592592593
20,300,130,FALSE,0.25,"Mahalanobis",0.384244570855602,146.908180003713,0.293333333333333,0.968888888888889,0.634251851851852
20,300,130,FALSE,0.25,"PersonTotal",NA,NA,NA,NA,NA
20,300,130,FALSE,0.25,"LongString",0.141895130952121,9.51499999999999,0.0266666666666667,1,0.521125925925926
20,300,130,FALSE,0.25,"IRV",0.346717637585861,1.67623560907499,0.173333333333333,0.995555555555556,0.535822222222222
25,300,162,FALSE,0.25,"ReReReRe",0.598489289476429,3,0.84,0.817777777777778,0.910755555555556
25,300,162,FALSE,0.25,"Mahalanobis",0.449050209369709,178.998413751133,0.333333333333333,0.977777777777778,0.623822222222222
25,300,162,FALSE,0.25,"PersonTotal",-0.0472983769840402,-0.174987605934695,0,0.991111111111111,0.344888888888889
25,300,162,FALSE,0.25,"LongString",0.143345544770249,7.55505025125632,0.0666666666666667,0.986666666666667,0.536059259259259
25,300,162,FALSE,0.25,"IRV",0.391218651823072,1.72536284166026,0.213333333333333,0.995555555555556,0.509481481481482
4,1000,29,FALSE,0.25,"ReReReRe",0.196230045397826,1,0.86,0.346666666666667,0.616202666666667
4,1000,29,FALSE,0.25,"Mahalanobis",0.436149982804315,37.701016401791,0.356,0.965333333333333,0.7192
4,1000,29,FALSE,0.25,"PersonTotal",NA,NA,NA,NA,NA
4,1000,29,FALSE,0.25,"LongString",0.0941009061781812,8,0.028,0.994666666666667,0.475266666666667
4,1000,29,FALSE,0.25,"IRV",0.129430045785887,1.25638718419268,0.06,0.986666666666667,0.373133333333333
8,1000,54,FALSE,0.25,"ReReReRe",0.327582345607279,1.5,0.932,0.425333333333333,0.727669333333333
8,1000,54,FALSE,0.25,"Mahalanobis",0.400472776957844,69.4174526951729,0.236,0.992,0.685082666666667
8,1000,54,FALSE,0.25,"PersonTotal",NA,NA,NA,NA,NA
8,1000,54,FALSE,0.25,"LongString",0.147242034766462,8,0.048,0.994666666666667,0.476656
8,1000,54,FALSE,0.25,"IRV",0.229331944751045,1.46926470271416,0.108,0.989333333333333,0.481202666666667
10,1000,67,FALSE,0.25,"ReReReRe",0.412395174468437,1.5,0.896,0.578666666666667,0.786938666666667
10,1000,67,FALSE,0.25,"Mahalanobis",0.477257614432134,78.7823806444092,0.408,0.962666666666667,0.71184
10,1000,67,FALSE,0.25,"PersonTotal",-0.0203069233026724,-0.217613339863485,0.024,0.968,0.418005333333333
10,1000,67,FALSE,0.25,"LongString",0.134568391204877,10,0.024,1,0.507330666666667
10,1000,67,FALSE,0.25,"IRV",0.262558092879942,1.48248943467637,0.096,0.998666666666667,0.457138666666667
15,1000,95,FALSE,0.25,"ReReReRe",0.476347710308611,0.5,0.772,0.76,0.823168
15,1000,95,FALSE,0.25,"Mahalanobis",0.495323523849165,112.755735261918,0.368,0.982666666666667,0.688432
15,1000,95,FALSE,0.25,"PersonTotal",NA,NA,NA,NA,NA
15,1000,95,FALSE,0.25,"LongString",0.202993798520469,7,0.088,0.990666666666667,0.561288
15,1000,95,FALSE,0.25,"IRV",0.353700074195555,1.65467517720407,0.172,0.997333333333333,0.454746666666667
20,1000,130,FALSE,0.25,"ReReReRe",0.642127001919548,1,0.82,0.864,0.908256
20,1000,130,FALSE,0.25,"Mahalanobis",0.505824327486189,147.80714402832,0.444,0.961333333333333,0.709322666666667
20,1000,130,FALSE,0.25,"PersonTotal",0.058925565098879,0.199209445668608,0.98,0.0466666666666667,0.46352
20,1000,130,FALSE,0.25,"LongString",0.0998460353205412,7.12540201005027,0.052,0.984,0.508413333333333
20,1000,130,FALSE,0.25,"IRV",0.333782153980391,1.67208064042759,0.176,0.992,0.48328
25,1000,162,FALSE,0.25,"ReReReRe",0.756256282429786,2.5,0.94,0.878666666666667,0.959696
25,1000,162,FALSE,0.25,"Mahalanobis",0.593284729798315,180.326875648946,0.556,0.958666666666667,0.729712
25,1000,162,FALSE,0.25,"PersonTotal",0.0409272754535029,0.233372055710428,1,0.00666666666666667,0.386752
25,1000,162,FALSE,0.25,"LongString",0.0631295015898809,7,0.112,0.928,0.512698666666667
25,1000,162,FALSE,0.25,"IRV",0.376167189406472,1.69492882241184,0.192,0.997333333333333,0.499152
